predicted_class,class_probability
0,0.19028033
0,0.88379544
0,0.9999985
0,0.57654554
0,0.6619257
0,0.37305936
0,0.99942905
0,0.73956966
0,0.9277123
0,0.14923918
0,0.15950102
0,0.9723402
0,0.79288375
0,0.0470162
0,0.1572139
0,0.10561366
0,0.25672194
0,0.07377065
0,0.16442367
0,0.28637487
0,0.043161348
0,0.18906246
0,0.078799084
0,0.9815443
0,0.088876076
0,0.30257776
0,0.5088598
0,0.94447285
0,0.105051376
0,0.3301066
0,0.90775275
0,0.99920917
0,0.1280884
0,0.30813438
0,0.9972158
0,0.105767936
0,0.35808712
0,0.1372466
0,0.9924927
0,0.10730976
0,1.0
0,0.016879031
0,0.42414957
0,0.36187813
0,0.025419176
0,0.9485757
0,0.9971804
0,0.043253925
0,0.038902767
0,0.9998547
0,0.046152983
0,0.1629488
0,0.1178409
0,0.12480139
0,0.63789344
0,0.25608432
0,0.09359541
0,0.095670104
0,0.58397293
0,0.30720153
0,0.22780222
0,0.78693944
0,0.99593276
0,0.8162548
0,0.29714233
0,0.87311697
0,0.9688677
0,0.06561266
0,0.99998856
0,0.55755556
0,0.21119624
0,0.07528432
0,0.24197376
0,0.014352422
0,0.9953046
0,0.6598654
0,0.10229331
0,0.061954573
0,0.9988631
0,0.14963633
0,0.9998917
0,0.9751963
0,0.71757317
0,0.9808655
0,0.8050913
0,0.425836
0,0.41292208
0,0.47792563
0,0.064784005
0,0.18972275
0,0.39676753
0,0.305032
0,0.56123096
0,0.09868041
0,0.95146954
0,0.18165882
0,0.05970146
0,0.93810487
0,0.9890812
0,0.0702876
0,0.52884376
0,0.1317188
0,0.48830017
0,0.44285297
0,0.5542775
0,0.9097883
0,0.429493
0,0.38278913
0,0.7757615
0,0.101089835
0,0.11285673
0,0.13798961
0,0.029631546
0,0.9959999
0,0.109294474
0,0.58854294
0,0.15634517
0,0.3085657
0,0.9999999
0,0.8965266
0,0.8082218
0,0.1618463
0,0.9999998
0,0.9995858
0,0.95590496
0,0.84124583
0,0.61013526
0,0.4231218
0,0.07531931
0,0.6794558
0,0.07223427
0,0.317133
0,0.9979143
0,0.5111276
0,0.89814776
0,0.9999996
0,0.18958578
0,0.097882286
0,0.06414064
0,0.15773015
0,0.16664411
0,0.5387827
0,0.9999327
0,0.06852017
0,0.11602059
0,0.235683
0,0.12400815
0,0.19911543
0,0.19442025
0,0.13629757
0,0.21474774
0,0.062940314
0,0.10902476
0,0.5638049
0,0.7875667
0,0.87892896
0,0.1760719
0,0.7164756
0,0.9999958
0,0.23714207
0,0.59310526
0,0.1357838
0,0.28201443
0,0.18770455
0,0.3925934
0,0.10980566
0,0.40028694
0,0.06508833
0,0.9974698
0,0.11768253
0,0.99999934
0,0.06673098
0,0.03682524
0,0.8912866
0,0.9551918
0,0.10779973
0,0.12911654
0,0.9999998
0,0.07720651
0,0.3578438
0,0.9999954
0,0.97910297
0,0.9619545
0,0.98505473
0,0.54292357
0,0.12082922
0,0.22883353
0,0.21539344
0,0.9751785
0,0.031166082
0,0.9681627
0,0.04554936
0,0.03557449
0,0.07963612
0,0.13221104
0,0.39882612
0,0.77297264
0,0.27759054
0,0.5793495
0,0.15295225
0,0.16176033
0,0.27049384
0,0.5448183
0,0.99537665
0,0.2255563
0,0.44781765
0,0.014036498
0,0.5899904
0,1.0
0,0.12153768
0,0.0387261
0,0.1256865
0,0.09702052
0,0.17480128
0,0.06561951
0,0.99929655
0,0.12699682
0,0.17417562
0,0.9999944
0,0.034571946
0,0.94499135
0,0.037194896
0,0.39166412
0,0.27340603
0,0.1843194
0,0.8196067
0,0.092597425
0,0.8370055
0,0.27044386
0,0.16863056
0,0.2529395
0,0.9191124
0,0.17541195
0,0.074801914
0,0.8315742
0,0.9900918
0,0.39033905
0,0.8285718
0,0.20075727
0,0.41987476
