predicted_class,class_probability
0,0.34201592
0,0.8983053
0,0.99999946
0,0.7714405
0,0.82813287
0,0.4548384
0,0.99829596
0,0.8145711
0,0.97590715
0,0.18970574
0,0.20368375
0,0.9206644
0,0.79205996
0,0.111181885
0,0.34933344
0,0.22042072
0,0.32200968
0,0.15823829
0,0.2287244
0,0.38037187
0,0.27662477
0,0.3614313
0,0.15173675
0,0.98839587
0,0.28574646
0,0.55406517
0,0.58140165
0,0.9146927
0,0.1550345
0,0.4445793
0,0.8861184
0,0.9991121
0,0.16111
0,0.43805787
0,0.99938726
0,0.17161107
0,0.6323487
0,0.18710104
0,0.99837345
0,0.2136124
0,1.0
0,0.044161707
0,0.5315721
0,0.45663288
0,0.1350096
0,0.9324057
0,0.9978344
0,0.115233265
0,0.08140909
0,0.9998252
0,0.16622417
0,0.26917002
0,0.19683711
0,0.27360436
0,0.8226473
0,0.28969783
0,0.13350618
0,0.17708406
0,0.6955468
0,0.37844735
0,0.3710126
0,0.8340802
0,0.9922663
0,0.917417
0,0.42232057
0,0.8738393
0,0.95685756
0,0.24815941
0,0.9999672
0,0.58724505
0,0.42961338
0,0.14921148
0,0.19573532
0,0.07774127
0,0.9986318
0,0.70219344
0,0.25087216
0,0.11261706
0,0.9901064
0,0.26924732
0,0.9999904
0,0.9781792
0,0.7435704
0,0.99628234
0,0.7161314
0,0.68298554
0,0.5353319
0,0.39018986
0,0.12240124
0,0.48115274
0,0.33950314
0,0.31779554
0,0.8572818
0,0.20989034
0,0.9607751
0,0.24814098
0,0.121846
0,0.94351596
0,0.98988664
0,0.15925138
0,0.537516
0,0.24721457
0,0.7022048
0,0.57998663
0,0.8238699
0,0.8820649
0,0.5291322
0,0.36056724
0,0.9176123
0,0.20398852
0,0.20909066
0,0.30192193
0,0.042794246
0,0.9906733
0,0.24919477
0,0.70161253
0,0.27914843
0,0.34812695
0,1.0
0,0.88535196
0,0.92212725
0,0.16546507
0,0.9999863
0,0.99991435
0,0.97600377
0,0.6934326
0,0.6900194
0,0.43109766
0,0.18105952
0,0.6068303
0,0.14546533
0,0.5536912
0,0.9973656
0,0.6778704
0,0.9418443
0,0.9999998
0,0.36189917
0,0.080777384
0,0.13526195
0,0.27220678
0,0.2788327
0,0.59235793
0,0.9999842
0,0.19239306
0,0.16425978
0,0.41253996
0,0.2185119
0,0.39234504
0,0.26916033
0,0.19940417
0,0.34512287
0,0.12923492
0,0.15359807
0,0.77400285
0,0.79201776
0,0.88834536
0,0.2307609
0,0.71642673
0,0.9999993
0,0.3916133
0,0.69988567
0,0.20994112
0,0.52393514
0,0.27627283
0,0.56746495
0,0.18168205
0,0.5792127
0,0.121935606
0,0.9992308
0,0.31271943
0,0.9999973
0,0.1113985
0,0.07644109
0,0.9009467
0,0.97896796
0,0.17815864
0,0.20017633
0,0.99999976
0,0.27434772
0,0.45625916
0,0.99999875
0,0.96437496
0,0.9327855
0,0.9895001
0,0.6508085
0,0.21753797
0,0.46612588
0,0.44278243
0,0.9889361
0,0.11525869
0,0.9834978
0,0.09030354
0,0.12869032
0,0.107475094
0,0.17474501
0,0.5793093
0,0.8234911
0,0.37893438
0,0.571906
0,0.23438722
0,0.20056872
0,0.43719628
0,0.6453269
0,0.9985535
0,0.20698458
0,0.50769943
0,0.07555056
0,0.6768716
0,0.99999976
0,0.19353245
0,0.13678065
0,0.20260581
0,0.19273293
0,0.268237
0,0.1104988
0,0.9991004
0,0.23206642
0,0.34210634
0,0.99999624
0,0.12932494
0,0.91094446
0,0.069861986
0,0.31792852
0,0.43202066
0,0.23578177
0,0.76523596
0,0.18300273
0,0.736129
0,0.33413064
0,0.22109663
0,0.28364077
0,0.92965865
0,0.3396224
0,0.1259351
0,0.7705052
0,0.98471034
0,0.5532402
0,0.78652203
0,0.31519878
0,0.3896058
