predicted_class,class_probability
0,0.2166279
0,0.8272371
0,0.27525222
0,0.8781614
0,0.9999982
0,0.65786254
0,0.8195612
0,0.3837912
0,0.8726978
0,0.77165115
0,0.9493426
0,0.16057296
0,0.17441273
0,0.92335284
0,0.74449384
0,0.11160437
0,0.29601026
0,0.22862497
0,0.42041555
0,0.22039445
0,0.23353373
0,0.2885076
0,0.16059732
0,0.25822276
0,0.16636951
0,0.97105134
0,0.17934428
0,0.37019318
0,0.40056306
0,0.5983552
0,0.13129142
0,0.43215144
0,0.74634403
0,0.99759144
0,0.17794563
0,0.3191387
0,0.99064404
0,0.17268358
0,0.3063481
0,0.15712996
0,0.9637931
0,0.21336943
0,1.0
0,0.052226666
0,0.38495547
0,0.37607968
0,0.1580671
0,0.89391863
0,0.9879804
0,0.12057278
0,0.099150494
0,0.99921733
0,0.16196749
0,0.21407375
0,0.1921375
0,0.21741176
0,0.6578817
0,0.24873647
0,0.16813761
0,0.21256481
0,0.70532775
0,0.30025864
0,0.3232875
0,0.8225457
0,0.9904727
0,0.88194805
0,0.401959
0,0.8584707
0,0.9467109
0,0.21667396
0,0.99990237
0,0.575478
0,0.41795596
0,0.15588436
0,0.2208949
0,0.1466053
0,0.9939843
0,0.6289328
0,0.21498632
0,0.13499166
0,0.9420134
0,0.27246368
0,0.99885947
0,0.97272563
0,0.68548554
0,0.96855795
0,0.66521925
0,0.61585456
0,0.47247377
0,0.41605738
0,0.12287897
0,0.17290047
0,0.29148507
0,0.37268636
0,0.7230311
0,0.24933872
0,0.9399047
0,0.21729042
0,0.117474884
0,0.8704182
0,0.98306334
0,0.1498914
0,0.5278766
0,0.2145505
0,0.7813198
0,0.5437277
0,0.72769773
0,0.8891277
0,0.42484164
0,0.3430133
0,0.5820873
0,0.21447022
0,0.18521269
0,0.28399616
0,0.048293427
0,0.976469
0,0.17601728
0,0.4016318
0,0.11875861
0,0.27276838
0,0.9999999
0,0.88079214
0,0.8723333
0,0.19814636
0,0.9999643
0,0.9998012
0,0.9580585
0,0.56479615
0,0.69167
0,0.4769945
0,0.13484107
0,0.57838196
0,0.12592503
0,0.5550145
0,0.9942007
0,0.68866396
0,0.93005496
0,0.99999976
0,0.27475592
0,0.09837452
0,0.14450836
0,0.2840317
0,0.30288354
0,0.334579
0,0.9998528
0,0.13229068
0,0.23167148
0,0.29837805
0,0.20297939
0,0.34574977
0,0.23891172
0,0.29428342
0,0.26471552
0,0.13414738
0,0.1666482
0,0.7132043
0,0.7592072
0,0.82625353
0,0.24149518
0,0.591718
0,0.99999845
0,0.26742837
0,0.6723716
0,0.1812513
0,0.35285127
0,0.24568011
0,0.5002344
0,0.14603987
0,0.633411
0,0.19276306
0,0.9979636
0,0.34902164
0,0.9999932
0,0.13918678
0,0.09401676
0,0.88411725
0,0.78252554
0,0.17322907
0,0.18351422
0,0.9999997
0,0.2884677
0,0.29651898
0,0.99999774
0,0.91838604
0,0.74758446
0,0.98480713
0,0.5894392
0,0.23753716
0,0.24786448
0,0.3509855
0,0.97015256
0,0.053403776
0,0.6864343
0,0.08982522
0,0.09609364
0,0.12962182
0,0.17282963
0,0.5983452
0,0.84999335
0,0.40132597
0,0.43631345
0,0.1822964
0,0.15175948
0,0.3599648
0,0.7085589
0,0.99286664
0,0.19075131
0,0.47405016
0,0.10075464
0,0.42385826
0,0.9999962
0,0.14603417
0,0.17723125
0,0.17607443
0,0.1672455
0,0.2620163
0,0.14108028
0,0.997921
0,0.21880993
0,0.2638217
0,0.9999951
0,0.13678855
0,0.9000712
0,0.12519221
0,0.14592907
0,0.3735578
0,0.14501882
0,0.7764481
0,0.16394638
0,0.68083453
0,0.29753622
0,0.20119014
0,0.35112295
0,0.73388314
0,0.26584595
0,0.15119018
0,0.6968647
0,0.9827282
0,0.49003154
0,0.7430837
0,0.2663112
0,0.33298597
