predicted_class,class_probability
0,0.264118
0,0.9013814
0,0.33440074
0,0.81318927
0,0.9999925
0,0.63398826
0,0.83997107
0,0.39618438
0,0.38083306
0,0.76719034
0,0.9258447
0,0.1772964
0,0.31483153
0,0.8598039
0,0.6361816
0,0.21104684
0,0.4381006
0,0.39911893
0,0.67094606
0,0.274411
0,0.30298758
0,0.36097872
0,0.24367502
0,0.28487092
0,0.41050518
0,0.96926385
0,0.21359469
0,0.4286156
0,0.3666256
0,0.42277977
0,0.17916897
0,0.48142087
0,0.57501704
0,0.99652857
0,0.24984097
0,0.35526124
0,0.9663024
0,0.26180494
0,0.16715142
0,0.21088514
0,0.93149865
0,0.313578
0,1.0
0,0.16789033
0,0.50723034
0,0.45082018
0,0.39268318
0,0.88148415
0,0.9818117
0,0.26575366
0,0.13946357
0,0.9976846
0,0.33099955
0,0.29595253
0,0.23691566
0,0.3405572
0,0.71844864
0,0.3564106
0,0.40163207
0,0.34419462
0,0.6253711
0,0.3340374
0,0.48272556
0,0.80521137
0,0.9877099
0,0.9010508
0,0.44423577
0,0.7949319
0,0.9324668
0,0.41762176
0,0.99990034
0,0.41285047
0,0.53806347
0,0.2713425
0,0.29068822
0,0.3304545
0,0.9898416
0,0.5560387
0,0.24047427
0,0.20300548
0,0.9085712
0,0.31847215
0,0.9874045
0,0.93982786
0,0.57116544
0,0.94134533
0,0.6964571
0,0.5930211
0,0.4921344
0,0.40646666
0,0.25551775
0,0.13798419
0,0.32573533
0,0.39299864
0,0.61107826
0,0.40467817
0,0.87135386
0,0.24066447
0,0.23186767
0,0.888708
0,0.94009054
0,0.30550766
0,0.5706531
0,0.28022286
0,0.72802323
0,0.5897525
0,0.7670246
0,0.86088705
0,0.36832768
0,0.37215608
0,0.215811
0,0.2501597
0,0.29150176
0,0.38748065
0,0.1688083
0,0.959084
0,0.2051662
0,0.35295957
0,0.15208511
0,0.34612814
0,0.99999934
0,0.852909
0,0.7719925
0,0.30176368
0,0.9999286
0,0.9997499
0,0.9712602
0,0.5768163
0,0.7212319
0,0.5489161
0,0.24923263
0,0.6545229
0,0.21740565
0,0.49656895
0,0.9949868
0,0.6832112
0,0.9184292
0,0.99999917
0,0.34928927
0,0.30204475
0,0.19499922
0,0.41418907
0,0.47646797
0,0.23244286
0,0.99977434
0,0.23994851
0,0.3311636
0,0.3123556
0,0.38741156
0,0.3272191
0,0.2906863
0,0.3011232
0,0.33355066
0,0.21787544
0,0.22740619
0,0.6086403
0,0.81203496
0,0.8463821
0,0.22796008
0,0.69094694
0,0.99999493
0,0.36791766
0,0.6435733
0,0.26048285
0,0.42392075
0,0.2773859
0,0.61344594
0,0.18819971
0,0.6230497
0,0.30600008
0,0.99078184
0,0.48441687
0,0.999979
0,0.21860655
0,0.22997285
0,0.83256054
0,0.6944792
0,0.22567837
0,0.39147922
0,0.99999857
0,0.4604327
0,0.3011623
0,0.99999464
0,0.9171145
0,0.680028
0,0.99023503
0,0.5339561
0,0.40756348
0,0.24306604
0,0.47250193
0,0.9291341
0,0.13273118
0,0.5876122
0,0.21277091
0,0.17681295
0,0.23423119
0,0.22997916
0,0.7466466
0,0.85360533
0,0.4070695
0,0.39827326
0,0.21941826
0,0.19559148
0,0.41989127
0,0.79114485
0,0.9780819
0,0.2575065
0,0.5119602
0,0.2112332
0,0.32585648
0,0.99998856
0,0.27809447
0,0.4099559
0,0.19213651
0,0.24025156
0,0.28082448
0,0.22806185
0,0.99794185
0,0.3353244
0,0.40503013
0,0.9999881
0,0.31764403
0,0.8571983
0,0.22656126
0,0.14093494
0,0.39757794
0,0.18977205
0,0.797178
0,0.29943478
0,0.80531377
0,0.29479787
0,0.28791645
0,0.41622865
0,0.5031493
0,0.33971077
0,0.26737276
0,0.5352609
0,0.98945135
0,0.52830446
0,0.73290294
0,0.25864446
0,0.38313383
